,Device Mac,Wisol,amazonaws.com,known_ports,payload_mean,time_mean,payload_max,payload_std,private_ports,payload_min,time_max,time_min,registered_ports,time_std,edgesuite.net,cloudfront.net,Roku,roku.com,akamai.net,google.com,NestLabs,akamaiedge.net,visualstudio.com,trafficmanager.net,edgekey.net,samsung.com,apple-dns.net,herokuapp.com,aaplimg.com,akadns.net,cloudapp.net,microsoft.com,cdngc.net,Apple,fastly.net,cdnetworks.net,googleusercontent.com,LgElectr,doubleclick.net,yahoodns.net,xiaomi.com,tencent-cloud.net,gvt1.com,mi.com,facebook.com,SamsungE,D-LinkIn,PhilipsL,TexasIns,cloudflare.net,googlehosted.com,AmazonTe,spotify.com,amazon.com,media-amazon.com,Espressi,Google,Flextron,wink.com
18-b4-30-c8-d8-28,0,0,1,0.011695906432748537,596.3481012658228,0.3948665321637427,4344.0,761.9983443419095,0.017543859649122806,31.0,114.752429,0.0,0.038011695906432746,6.219701265154242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0-71-47-c0-91-93,0,0,1,0.00010583317164376554,329.7959454191033,1.5238846870513112,4380.0,449.09876491730904,0.0258938493288413,1.0,160.257521,-4e-06,0.04129257580300919,8.348152768957181,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
38-8c-50-68-d7-5c,0,0,0,0.014285714285714285,316.5729166666667,0.7539480214285714,1448.0,378.6772858278137,0.025,7.0,175.451641,0.0,0.03214285714285714,10.51763310555258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c-56-97-35-39-f4,0,0,1,0.0005417607223476298,648.0177676537586,6.905306672776524,7553.0,900.8472626038692,0.009932279909706547,6.0,227.844379,0.0,0.017968397291196387,28.803364098444167,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
98-84-e3-e4-35-bd,0,0,0,3.864784087395651e-05,501.51424826959425,0.5559302686669071,1460.0,495.13388446542064,0.000534628465423065,2.0,298.681027,0.0,9.661960218489127e-05,12.289720218152373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
70-2c-1f-3b-36-53,0,1,1,0.08333333333333333,130.13333333333333,6.210388861111111,308.0,85.7236978959283,0.05555555555555555,44.0,119.829186,0.0,0.16666666666666666,23.339974691830935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0-97-27-73-aa-38,0,0,0,0.006329113924050633,265.7142857142857,1.8329384430379745,504.0,201.67002335331776,0.0,63.0,6.030185,0.0,0.02531645569620253,2.4119104033998076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64-bc-c-2c-5a-54,0,0,0,0.00019948134849391582,1284.3944945682194,2.4564073872217946,9576.0,457.8821502193119,0.0006554387164800092,3.0,301.983628,-5e-06,0.004702060357356587,21.616215973888128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ec-fa-bc-82-20-bb,0,0,0,4.768376129509096e-05,157.00871780356638,2.059889957489927,316.0,71.09375368153836,0.0,2.0,6.010939,0.0,7.152564194263644e-05,1.27309588301417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f0-db-e2-f2-79-2e,0,0,1,5.471143625336085e-05,1294.5599594838595,0.06654848698649408,3649.0,363.19232384888306,0.0061823922966297755,2.0,207.949477,-6e-06,9.379103357719002e-05,2.0133712929687757,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
c0-97-27-6c-ae-42,0,0,1,0.00011606538349937132,252.72705665874415,1.6713267435922234,1448.0,230.40335012991713,0.0021472095947383694,31.0,583.009182,0.0,0.0021278653641551406,3.5488365881741184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
